Test Case,Original Tokens,Reduced Tokens,Reduction (%),Time (s)
query1,216,36,83.33,3.35
query2,481,68,85.86,4.34
query3,1564,47,96.99,4.3
query4,955,108,88.69,3.64
query5,68,43,36.76,2.65
query6,3810,162,95.75,10.48
query7,619,23,96.28,12.63
query8,1694,226,86.66,5.86
query9,1245,36,97.11,5.75
query10,259,73,71.81,3.68
query11,114,55,51.75,4.53
query12,3818,81,97.88,4.48
query13,287,87,69.69,13.09
query14,10787,896,91.69,52.06
query15,224,110,50.89,12.7
query16,5051,264,94.77,9.32
query17,10559,247,97.66,3.11
query18,209,166,20.57,8.26
query19,211,79,62.56,5.63
query20,9539,362,96.21,12.2
